id;target
3595;0.1342991143465042
3596;0.143161341547966
3597;0.380540668964386
3598;0.3026515543460846
3599;0.39745473861694336
3600;0.16010677814483643
3601;0.31492772698402405
3602;0.16120857000350952
3603;0.7987555265426636
3604;0.2783281207084656
3605;0.5416051745414734
3606;0.3756028711795807
3607;0.09191938489675522
3608;0.09681915491819382
3609;0.15869896113872528
3610;0.3390355706214905
3611;0.15436409413814545
3612;0.35418227314949036
3613;0.15957048535346985
3614;0.7405072450637817
3615;0.39718788862228394
3616;0.6753574013710022
3617;0.0910179540514946
3618;0.5049645900726318
3619;0.16119390726089478
3620;0.4486432671546936
3621;0.07884577661752701
3622;0.3019258677959442
3623;0.045060012489557266
3624;0.22397439181804657
3625;0.0916580781340599
3626;0.08755827695131302
3627;0.2912655472755432
3628;0.7631274461746216
3629;0.0898335799574852
3630;0.28326424956321716
3631;0.7637098431587219
3632;0.05693180859088898
3633;0.6204403638839722
3634;0.6969166398048401
3635;0.3910922408103943
3636;0.34544259309768677
3637;0.11200746148824692
3638;0.2915536165237427
3639;0.673783540725708
3640;0.7242652773857117
3641;0.10560870170593262
3642;0.3575802147388458
3643;0.5639917254447937
3644;0.050042394548654556
3645;0.08262712508440018
3646;0.39911770820617676
3647;0.07604898512363434
3648;0.4338809847831726
3649;0.18548762798309326
3650;0.20776227116584778
3651;0.4885122776031494
3652;0.05103975161910057
3653;0.623591423034668
3654;0.2670198380947113
3655;0.7606557011604309
3656;0.7562807202339172
3657;0.16750752925872803
3658;0.1874517947435379
3659;0.40611153841018677
3660;0.09941563755273819
3661;0.38370510935783386
3662;0.06228611245751381
3663;0.44292405247688293
3664;0.6933679580688477
3665;0.17448650300502777
3666;0.6371915936470032
3667;0.7869365215301514
3668;0.3214685320854187
3669;0.23753447830677032
3670;0.1826518177986145
3671;0.3742676079273224
3672;0.3295133113861084
3673;0.06923428922891617
3674;0.1324930191040039
3675;0.25541260838508606
3676;0.22937171161174774
3677;0.3639473021030426
3678;0.23369330167770386
3679;0.049316324293613434
3680;0.41429251432418823
3681;0.16505901515483856
3682;0.5293371677398682
3683;0.08850116282701492
3684;0.16784338653087616
3685;0.43190857768058777
3686;0.34467074275016785
3687;0.26205071806907654
3688;0.5659990906715393
3689;0.7825145125389099
3690;0.06267372518777847
3691;0.12341824918985367
3692;0.3127228617668152
3693;0.6918289065361023
3694;0.12196773290634155
3695;0.2778964340686798
3696;0.2176581621170044
3697;0.2508564889431
3698;0.05924886092543602
3699;0.0696791410446167
3700;0.05867290496826172
3701;0.575294554233551
3702;0.2873747944831848
3703;0.4644772708415985
3704;0.5901550650596619
3705;0.37094223499298096
3706;0.5590132474899292
3707;0.2577248513698578
3708;0.2936703860759735
3709;0.14971725642681122
3710;0.2750517427921295
3711;0.21610578894615173
3712;0.3523205816745758
3713;0.3194584250450134
3714;0.5964432954788208
3715;0.19232997298240662
3716;0.14661508798599243
3717;0.5085445046424866
3718;0.6355728507041931
3719;0.42163562774658203
3720;0.0986589565873146
3721;0.4202899634838104
3722;0.09048092365264893
3723;0.3963790535926819
3724;0.17656344175338745
3725;0.4686242938041687
3726;0.4610406160354614
3727;0.7162390351295471
3728;0.3139752149581909
3729;0.31469088792800903
3730;0.5307972431182861
3731;0.10032337158918381
3732;0.37992623448371887
3733;0.3849693238735199
3734;0.12138041108846664
3735;0.337598592042923
3736;0.27384045720100403
3737;0.6775642037391663
3738;0.403961181640625
3739;0.32942676544189453
3740;0.043043527752161026
3741;0.2960839569568634
3742;0.28094905614852905
3743;0.38427063822746277
3744;0.2164251208305359
3745;0.23250609636306763
3746;0.10472362488508224
3747;0.34470492601394653
3748;0.4812498688697815
3749;0.2624286413192749
3750;0.6313403248786926
3751;0.564860999584198
3752;0.38597503304481506
3753;0.6263546943664551
3754;0.1210537701845169
3755;0.6105000972747803
3756;0.6615126729011536
3757;0.7434301376342773
3758;0.13993097841739655
3759;0.10676105320453644
3760;0.5711798071861267
3761;0.6091411113739014
3762;0.36792895197868347
3763;0.23152397572994232
3764;0.6773567795753479
3765;0.7387548089027405
3766;0.6239755749702454
3767;0.518733024597168
3768;0.07991137355566025
3769;0.1246907040476799
3770;0.6615367531776428
3771;0.41739559173583984
3772;0.21435074508190155
3773;0.07279397547245026
3774;0.5117200613021851
3775;0.5129634141921997
3776;0.19672872126102448
3777;0.09495140612125397
3778;0.3698630630970001
3779;0.07573205232620239
3780;0.4014037549495697
3781;0.13920855522155762
3782;0.22021903097629547
3783;0.6616960763931274
3784;0.31372717022895813
3785;0.19504904747009277
3786;0.17101672291755676
3787;0.6810502409934998
3788;0.3568383753299713
3789;0.08114669471979141
3790;0.22432813048362732
3791;0.297577828168869
3792;0.44839176535606384
3793;0.3962389826774597
3794;0.6276602745056152
3795;0.24915845692157745
3796;0.41732823848724365
3797;0.29541707038879395
3798;0.5276404023170471
3799;0.12616851925849915
3800;0.23426583409309387
3801;0.1996343582868576
3802;0.302196204662323
3803;0.2925722599029541
3804;0.09243691712617874
3805;0.1552865207195282
3806;0.09362947940826416
3807;0.1163712814450264
3808;0.6010381579399109
3809;0.18554237484931946
3810;0.234078049659729
3811;0.08752578496932983
3812;0.1652638167142868
3813;0.0715642049908638
3814;0.5042552947998047
3815;0.5394173264503479
3816;0.09806207567453384
3817;0.1481086164712906
3818;0.17235314846038818
3819;0.2668255567550659
3820;0.628950297832489
3821;0.11316051334142685
3822;0.24135373532772064
3823;0.5972854495048523
3824;0.05375935882329941
3825;0.43405240774154663
3826;0.26043859124183655
3827;0.7804180383682251
3828;0.2309570610523224
3829;0.43960142135620117
3830;0.2626163363456726
3831;0.2561085820198059
3832;0.50718754529953
3833;0.6969822645187378
3834;0.28164029121398926
3835;0.04825633391737938
3836;0.41656526923179626
3837;0.33076632022857666
3838;0.5348914861679077
3839;0.05234135687351227
3840;0.13560009002685547
3841;0.48061081767082214
3842;0.13949616253376007
3843;0.1273827999830246
3844;0.38712769746780396
3845;0.40538227558135986
3846;0.4029625356197357
3847;0.7643426060676575
3848;0.7609080076217651
3849;0.13380178809165955
3850;0.06968541443347931
3851;0.4872811436653137
3852;0.11357003450393677
3853;0.08417738229036331
3854;0.21568350493907928
3855;0.5566717982292175
3856;0.3346741497516632
3857;0.180270254611969
3858;0.5474491119384766
3859;0.16924740374088287
3860;0.17285746335983276
3861;0.15591824054718018
3862;0.16190749406814575
3863;0.04689593240618706
3864;0.06193529814481735
3865;0.44856029748916626
3866;0.7547494173049927
3867;0.3861354887485504
3868;0.0808042585849762
3869;0.16723185777664185
3870;0.2090105265378952
3871;0.48624345660209656
3872;0.07046572864055634
3873;0.4095100164413452
3874;0.0583515539765358
3875;0.73766028881073
3876;0.3482966125011444
3877;0.8102492690086365
3878;0.5212512612342834
3879;0.08423362672328949
3880;0.6172557473182678
3881;0.5203823447227478
3882;0.3729739487171173
3883;0.1867411732673645
3884;0.40932002663612366
3885;0.7459458708763123
3886;0.47637155652046204
3887;0.7810556292533875
3888;0.4051979184150696
3889;0.148461252450943
3890;0.5330474376678467
3891;0.1380474716424942
3892;0.0647251233458519
3893;0.42986753582954407
3894;0.6772432923316956
3895;0.5541905164718628
3896;0.5976311564445496
3897;0.22977431118488312
3898;0.16578185558319092
3899;0.12684714794158936
3900;0.7106245160102844
3901;0.20411960780620575
3902;0.18789984285831451
3903;0.578112781047821
3904;0.04670191928744316
3905;0.6531475782394409
3906;0.5264827013015747
3907;0.27617499232292175
3908;0.26187554001808167
3909;0.1669553518295288
3910;0.062402401119470596
3911;0.23012258112430573
3912;0.5248319506645203
3913;0.09670720249414444
3914;0.49102458357810974
3915;0.0550101213157177
3916;0.3292369544506073
3917;0.3124668598175049
3918;0.09109025448560715
3919;0.32149770855903625
3920;0.29121387004852295
3921;0.3649686276912689
3922;0.20620550215244293
3923;0.0511910617351532
3924;0.312063992023468
3925;0.06753158569335938
3926;0.36148977279663086
3927;0.18760272860527039
3928;0.43297553062438965
3929;0.5686824321746826
3930;0.63345867395401
3931;0.31262025237083435
3932;0.41746288537979126
3933;0.068203866481781
3934;0.3495275378227234
3935;0.16934289038181305
3936;0.08139000087976456
3937;0.10396284610033035
3938;0.07575755566358566
3939;0.11094040423631668
3940;0.5800561308860779
3941;0.29663699865341187
3942;0.2762082517147064
3943;0.269025057554245
3944;0.1557292491197586
3945;0.16853097081184387
3946;0.09731252491474152
3947;0.06816216558218002
3948;0.5438708066940308
3949;0.05550972372293472
3950;0.6971163749694824
3951;0.3662571907043457
3952;0.10447750240564346
3953;0.37245073914527893
3954;0.4804942011833191
3955;0.3682204484939575
3956;0.14409752190113068
3957;0.33115389943122864
3958;0.23053930699825287
3959;0.792012631893158
3960;0.4707753360271454
3961;0.13442665338516235
3962;0.3394502103328705
3963;0.3326113522052765
3964;0.4193367063999176
3965;0.3620292842388153
3966;0.2140323668718338
3967;0.08416850864887238
3968;0.07095576822757721
3969;0.28832510113716125
3970;0.5485870242118835
3971;0.18270419538021088
3972;0.17007632553577423
3973;0.5083432793617249
3974;0.4280324876308441
3975;0.16539223492145538
3976;0.5790351033210754
3977;0.3277125656604767
3978;0.28348734974861145
3979;0.07532982528209686
3980;0.12638700008392334
3981;0.33080920577049255
3982;0.17176538705825806
3983;0.1261109858751297
3984;0.09732169657945633
3985;0.2452639788389206
3986;0.6640913486480713
3987;0.10166262835264206
3988;0.18443483114242554
3989;0.15770095586776733
3990;0.07459401339292526
3991;0.066011443734169
3992;0.052114587277173996
3993;0.27126532793045044
3994;0.1419404000043869
3995;0.4310341775417328
3996;0.6117993593215942
3997;0.40907785296440125
3998;0.30204281210899353
3999;0.10193949937820435
4000;0.24953345954418182
4001;0.11103521287441254
4002;0.16511660814285278
4003;0.20494796335697174
4004;0.05782730132341385
4005;0.3467412292957306
4006;0.150046706199646
4007;0.6387694478034973
4008;0.19916126132011414
4009;0.7074124813079834
4010;0.08108330518007278
4011;0.594372034072876
4012;0.3690515458583832
4013;0.592668354511261
4014;0.5266274213790894
4015;0.08889541774988174
4016;0.2645820081233978
4017;0.29662105441093445
4018;0.2220614105463028
4019;0.303318053483963
4020;0.4201129078865051
4021;0.2229125052690506
4022;0.2690940499305725
4023;0.4542897343635559
4024;0.6451464295387268
4025;0.0675230547785759
4026;0.6392863392829895
4027;0.5128764510154724
4028;0.594473659992218
4029;0.10648267716169357
4030;0.4791297912597656
4031;0.0565674863755703
4032;0.24334682524204254
4033;0.1296972632408142
4034;0.10960990190505981
4035;0.5425781607627869
4036;0.0931275486946106
4037;0.7449879050254822
4038;0.14095811545848846
4039;0.5569996237754822
4040;0.3162761926651001
4041;0.15874719619750977
4042;0.04407288134098053
4043;0.28848424553871155
4044;0.7508158683776855
4045;0.08380082249641418
4046;0.1980934888124466
4047;0.08907901495695114
4048;0.055646173655986786
4049;0.4261054992675781
4050;0.38652387261390686
4051;0.7360649108886719
4052;0.13015931844711304
4053;0.5515116453170776
4054;0.32614582777023315
4055;0.07861505448818207
4056;0.5608544945716858
4057;0.40801557898521423
4058;0.09573157876729965
4059;0.11389889568090439
4060;0.4900677800178528
4061;0.19619858264923096
4062;0.7544771432876587
4063;0.13209520280361176
4064;0.09638967365026474
4065;0.3814903795719147
4066;0.342693567276001
4067;0.5033542513847351
4068;0.37235647439956665
4069;0.12666171789169312
4070;0.59496009349823
4071;0.6039824485778809
4072;0.15715695917606354
4073;0.08340996503829956
4074;0.2365415096282959
4075;0.5762684345245361
4076;0.12925784289836884
4077;0.08233407884836197
4078;0.14705738425254822
4079;0.5760783553123474
4080;0.16281530261039734
4081;0.37811607122421265
4082;0.10653640329837799
4083;0.17015735805034637
4084;0.42139071226119995
4085;0.5593075752258301
4086;0.058921296149492264
4087;0.562038004398346
4088;0.05045933276414871
4089;0.16392695903778076
4090;0.43844175338745117
4091;0.5710879564285278
4092;0.18500041961669922
4093;0.2159361094236374
4094;0.20957650244235992
4095;0.38050776720046997
4096;0.07074829936027527
4097;0.1609327495098114
4098;0.7090896368026733
4099;0.5361585021018982
4100;0.1003735363483429
4101;0.15664955973625183
4102;0.15048950910568237
4103;0.6607236862182617
4104;0.0774233266711235
4105;0.33278852701187134
4106;0.05475185438990593
4107;0.11508134752511978
4108;0.11673948168754578
4109;0.6301661729812622
4110;0.246880903840065
4111;0.2561551630496979
4112;0.06521430611610413
4113;0.20468319952487946
4114;0.7375863194465637
4115;0.11544656753540039
4116;0.3409230411052704
4117;0.38654592633247375
4118;0.42900997400283813
4119;0.3728487491607666
4120;0.4026729166507721
4121;0.7902289032936096
4122;0.5460062623023987
4123;0.08808371424674988
4124;0.05524803698062897
4125;0.24772585928440094
4126;0.22986483573913574
4127;0.3445873260498047
4128;0.4468859136104584
4129;0.7677884101867676
4130;0.6421965956687927
4131;0.19042766094207764
4132;0.596627950668335
4133;0.552469789981842
4134;0.2668471932411194
4135;0.26337873935699463
4136;0.18108610808849335
4137;0.47126302123069763
4138;0.3704690933227539
4139;0.1996658593416214
4140;0.10294186323881149
4141;0.33757680654525757
4142;0.40219375491142273
4143;0.31513527035713196
4144;0.17559102177619934
4145;0.07570184767246246
4146;0.530709445476532
4147;0.6867905855178833
4148;0.556898295879364
4149;0.3752012848854065
4150;0.049988824874162674
4151;0.7014431953430176
4152;0.41241833567619324
4153;0.2681357264518738
4154;0.6494562029838562
4155;0.4510154724121094
4156;0.44712549448013306
4157;0.21095247566699982
4158;0.4065142273902893
4159;0.5967689156532288
4160;0.03629377484321594
4161;0.24694427847862244
4162;0.33463355898857117
4163;0.15932339429855347
4164;0.591385543346405
4165;0.2605137228965759
4166;0.06505720317363739
4167;0.34783807396888733
4168;0.18509991466999054
4169;0.3440287709236145
4170;0.6469272971153259
4171;0.045514918863773346
4172;0.5166283249855042
4173;0.07560666650533676
4174;0.200118288397789
4175;0.21976985037326813
4176;0.6633562445640564
4177;0.08298499882221222
4178;0.3924385905265808
4179;0.24470244348049164
4180;0.24490095674991608
4181;0.42058059573173523
4182;0.2753588557243347
4183;0.32003170251846313
4184;0.38492506742477417
4185;0.2575576603412628
4186;0.09869404882192612
4187;0.1447792500257492
4188;0.17977964878082275
4189;0.37433430552482605
4190;0.6073922514915466
4191;0.08966364711523056
4192;0.1355840414762497
4193;0.07952460646629333
4194;0.4376286566257477
4195;0.445470929145813
4196;0.2286730408668518
4197;0.3048686683177948
4198;0.34966954588890076
4199;0.1772727519273758
4200;0.22405144572257996
4201;0.37617942690849304
4202;0.19347979128360748
4203;0.04857845976948738
4204;0.07223670184612274
4205;0.3493136465549469
4206;0.34932079911231995
4207;0.09043117612600327
4208;0.043074630200862885
4209;0.2175530046224594
4210;0.1359994262456894
4211;0.10379583388566971
4212;0.8007326126098633
4213;0.20873278379440308
4214;0.6525732278823853
4215;0.07524237036705017
4216;0.08524667471647263
4217;0.1669764369726181
4218;0.6205224394798279
4219;0.043648991733789444
4220;0.10628321766853333
4221;0.15612566471099854
4222;0.29902151226997375
4223;0.14837458729743958
4224;0.7342633605003357
4225;0.1286952942609787
4226;0.3584712743759155
4227;0.11011002212762833
4228;0.3552391827106476
4229;0.13749811053276062
4230;0.13883890211582184
4231;0.5003210306167603
4232;0.6803647875785828
4233;0.058643538504838943
4234;0.7333016395568848
4235;0.0769348219037056
4236;0.05441219359636307
4237;0.1093224361538887
4238;0.46723291277885437
4239;0.19958074390888214
4240;0.49888259172439575
4241;0.5712971687316895
4242;0.3761846721172333
4243;0.25017642974853516
4244;0.1894332766532898
4245;0.12868081033229828
4246;0.43894144892692566
4247;0.380639910697937
4248;0.3562629222869873
4249;0.4126003086566925
4250;0.16085553169250488
4251;0.14887858927249908
4252;0.08770831674337387
4253;0.07612989097833633
4254;0.6319494843482971
4255;0.7384124398231506
4256;0.0711834579706192
4257;0.18550725281238556
4258;0.3800407350063324
4259;0.1917063146829605
4260;0.3161430060863495
4261;0.09144893288612366
4262;0.30245572328567505
4263;0.04485800489783287
4264;0.45883846282958984
4265;0.3342939615249634
4266;0.3015469014644623
4267;0.21099063754081726
4268;0.11643067002296448
4269;0.31927162408828735
4270;0.2276386022567749
4271;0.25594621896743774
4272;0.4323348104953766
4273;0.25284403562545776
4274;0.11183656007051468
4275;0.09434927999973297
4276;0.23514842987060547
4277;0.16522514820098877
4278;0.07456126809120178
4279;0.21830856800079346
4280;0.5258135795593262
4281;0.18678796291351318
4282;0.05439828336238861
4283;0.5127667784690857
4284;0.2655816674232483
4285;0.6807410717010498
4286;0.11702512204647064
4287;0.29780834913253784
4288;0.4813690185546875
4289;0.7295421361923218
4290;0.11075148731470108
4291;0.4392940104007721
4292;0.2948738932609558
4293;0.7069088816642761
4294;0.09207573533058167
4295;0.1024131029844284
4296;0.05102746933698654
4297;0.5153936147689819
4298;0.19166724383831024
4299;0.5144181251525879
4300;0.2504127323627472
4301;0.3722122311592102
4302;0.1502109318971634
4303;0.5519278049468994
4304;0.24918216466903687
4305;0.3883051872253418
4306;0.35120078921318054
4307;0.15650789439678192
4308;0.5658864378929138
4309;0.37845268845558167
4310;0.5108479857444763
4311;0.5284939408302307
4312;0.4959740936756134
4313;0.4943193197250366
4314;0.18790876865386963
4315;0.22950726747512817
4316;0.5466684699058533
4317;0.14528262615203857
4318;0.3982437252998352
4319;0.051439400762319565
4320;0.1784856617450714
4321;0.11969020962715149
4322;0.15387478470802307
4323;0.045529913157224655
4324;0.6523124575614929
4325;0.511983335018158
4326;0.5930864810943604
4327;0.11654295772314072
4328;0.036493364721536636
4329;0.06429025530815125
4330;0.07709246873855591
4331;0.4383072555065155
4332;0.19195018708705902
4333;0.5383504629135132
4334;0.42116019129753113
4335;0.5789341926574707
4336;0.08119317144155502
4337;0.4787635803222656
4338;0.662112295627594
4339;0.05675959214568138
4340;0.1728004813194275
4341;0.5392364263534546
4342;0.06081916764378548
4343;0.3238033354282379
4344;0.4407964050769806
4345;0.5844345092773438
4346;0.25343242287635803
4347;0.4253433644771576
4348;0.04551925137639046
4349;0.302958220243454
4350;0.6197341680526733
4351;0.06430654227733612
4352;0.27703458070755005
4353;0.18166589736938477
4354;0.11384013295173645
4355;0.7737864851951599
4356;0.5469282865524292
4357;0.3875464200973511
4358;0.48048385977745056
4359;0.3311263620853424
4360;0.7306002974510193
4361;0.5032660961151123
4362;0.1187255010008812
4363;0.1833261400461197
4364;0.41469988226890564
4365;0.16066908836364746
4366;0.4817623496055603
4367;0.6302811503410339
4368;0.34688448905944824
4369;0.648077130317688
4370;0.08778082579374313
4371;0.38887810707092285
4372;0.14948946237564087
4373;0.1401953399181366
4374;0.59052973985672
4375;0.7782918810844421
4376;0.20379123091697693
4377;0.378750741481781
4378;0.4296184480190277
4379;0.3548155128955841
4380;0.7490518689155579
4381;0.04919246584177017
4382;0.6663362383842468
4383;0.2911650538444519
4384;0.13457435369491577
4385;0.15207958221435547
4386;0.4469034671783447
4387;0.6163462996482849
4388;0.21996065974235535
4389;0.0858190506696701
4390;0.32806888222694397
4391;0.6256661415100098
4392;0.6745383143424988
4393;0.6635415554046631
4394;0.45409539341926575
4395;0.7483490109443665
4396;0.08668380975723267
4397;0.15450720489025116
4398;0.2820601761341095
4399;0.15152624249458313
4400;0.5773648023605347
4401;0.20241665840148926
4402;0.17647483944892883
4403;0.09068050980567932
4404;0.2833876311779022
4405;0.4607723653316498
4406;0.39265891909599304
4407;0.6762937307357788
4408;0.1811046451330185
4409;0.4809499680995941
4410;0.4691213369369507
4411;0.45757246017456055
4412;0.15285149216651917
4413;0.49860551953315735
4414;0.23337917029857635
4415;0.6030136346817017
4416;0.310463547706604
4417;0.19091744720935822
4418;0.4843350350856781
4419;0.10335880517959595
4420;0.33564403653144836
4421;0.7427695989608765
4422;0.4092545807361603
4423;0.6293203234672546
4424;0.20929548144340515
4425;0.14895600080490112
4426;0.609916090965271
4427;0.5284746289253235
4428;0.2838844954967499
4429;0.5344553589820862
4430;0.3515542149543762
4431;0.7129372358322144
4432;0.2580256760120392
4433;0.36062702536582947
4434;0.5257725715637207
4435;0.2206169217824936
4436;0.18921254575252533
4437;0.1562863141298294
4438;0.39110705256462097
4439;0.045394569635391235
4440;0.13461190462112427
4441;0.5078094005584717
4442;0.0914674624800682
4443;0.3376581072807312
4444;0.2557627260684967
4445;0.5827147960662842
4446;0.7506325840950012
4447;0.7821052074432373
4448;0.46282699704170227
4449;0.6023491621017456
4450;0.42173731327056885
4451;0.26356497406959534
4452;0.0696285218000412
4453;0.12863604724407196
4454;0.18172995746135712
4455;0.36289456486701965
4456;0.10681559145450592
4457;0.2111075222492218
4458;0.4144865572452545
4459;0.583260715007782
4460;0.21539857983589172
4461;0.438416451215744
4462;0.17705918848514557
4463;0.6655330657958984
4464;0.6099518537521362
4465;0.0754157081246376
4466;0.19039028882980347
4467;0.0684690922498703
4468;0.07996591180562973
4469;0.6356300711631775
4470;0.038564227521419525
4471;0.4488144516944885
4472;0.7942876219749451
4473;0.2283298820257187
4474;0.5336705446243286
4475;0.10478251427412033
4476;0.10325746983289719
4477;0.7575479745864868
4478;0.08268778771162033
4479;0.06285234540700912
4480;0.17137853801250458
4481;0.4129311144351959
4482;0.24347545206546783
4483;0.08064689487218857
4484;0.1779050976037979
4485;0.13564956188201904
4486;0.3610891103744507
4487;0.21590232849121094
4488;0.6945760846138
4489;0.5179235935211182
4490;0.46307647228240967
4491;0.6594091057777405
4492;0.5456564426422119
4493;0.05578063055872917
4494;0.3669877052307129
4495;0.30909037590026855
4496;0.5599153637886047
4497;0.13493578135967255
4498;0.6153665781021118
4499;0.6148699522018433
4500;0.26936331391334534
4501;0.13111494481563568
4502;0.2269732505083084
4503;0.1069779247045517
4504;0.5217536091804504
4505;0.11102721840143204
4506;0.49876588582992554
4507;0.4570032060146332
4508;0.05307665839791298
4509;0.7594628930091858
4510;0.16291210055351257
4511;0.3996512293815613
4512;0.07883769273757935
4513;0.6814730167388916
4514;0.37002503871917725
4515;0.06197509542107582
4516;0.7119685411453247
4517;0.516269862651825
4518;0.39418983459472656
4519;0.09121348708868027
4520;0.13323526084423065
4521;0.07411488145589828
4522;0.130246102809906
4523;0.12614767253398895
4524;0.5828984975814819
4525;0.21938568353652954
4526;0.17971423268318176
4527;0.06313993781805038
4528;0.41614148020744324
4529;0.6889954805374146
4530;0.24373012781143188
4531;0.16321121156215668
4532;0.4017627537250519
4533;0.4497887194156647
4534;0.16453559696674347
4535;0.18733373284339905
4536;0.17328114807605743
4537;0.04876567795872688
4538;0.2020389884710312
4539;0.04227445647120476
4540;0.2247183918952942
4541;0.13421575725078583
4542;0.1702939122915268
4543;0.12990666925907135
4544;0.5171107053756714
4545;0.31664660573005676
4546;0.7267763614654541
4547;0.07296773791313171
4548;0.08356540650129318
4549;0.21154797077178955
4550;0.2222476750612259
4551;0.18206070363521576
4552;0.05686240643262863
4553;0.19988657534122467
4554;0.42345747351646423
4555;0.7475464940071106
4556;0.44163453578948975
4557;0.12890926003456116
4558;0.09774800390005112
4559;0.11227012425661087
4560;0.48733824491500854
4561;0.3251972794532776
4562;0.7174769639968872
4563;0.1007370725274086
4564;0.6358721852302551
4565;0.5540530681610107
4566;0.29892152547836304
4567;0.7789780497550964
4568;0.329345703125
4569;0.15320836007595062
4570;0.08113659173250198
4571;0.053951676934957504
4572;0.2639426589012146
4573;0.5905622839927673
4574;0.4605742394924164
4575;0.37367087602615356
4576;0.6681044101715088
4577;0.4577256441116333
4578;0.40285471081733704
4579;0.15159443020820618
4580;0.26356011629104614
4581;0.12200617790222168
4582;0.7099494934082031
4583;0.34286361932754517
4584;0.4949679672718048
4585;0.47365498542785645
4586;0.10154761373996735
4587;0.6790586709976196
4588;0.5757170915603638
4589;0.3695705831050873
4590;0.3845754563808441
4591;0.07014115899801254
4592;0.22317872941493988
4593;0.13459035754203796
4594;0.58305823802948
4595;0.5067628622055054
4596;0.4916825592517853
4597;0.15271757543087006
4598;0.587701678276062
4599;0.697172999382019
4600;0.10569430887699127
4601;0.0952300876379013
4602;0.08352342993021011
4603;0.09490097314119339
4604;0.783837616443634
4605;0.16815170645713806
4606;0.5748429298400879
4607;0.2130851447582245
4608;0.10447829961776733
4609;0.15674935281276703
4610;0.4705408215522766
4611;0.09648618847131729
4612;0.27537113428115845
4613;0.14879968762397766
4614;0.47757670283317566
4615;0.48993119597435
4616;0.6523029208183289
4617;0.5887855291366577
4618;0.16400086879730225
4619;0.17452023923397064
4620;0.35569503903388977
4621;0.15045277774333954
4622;0.2406138777732849
4623;0.21618300676345825
4624;0.06882483512163162
4625;0.047543715685606
4626;0.3846001625061035
4627;0.08391494303941727
4628;0.6009949445724487
4629;0.4967859387397766
4630;0.6141623854637146
4631;0.15043534338474274
4632;0.1629217565059662
4633;0.07954836636781693
4634;0.5194619297981262
4635;0.28290924429893494
4636;0.32167235016822815
4637;0.1150076687335968
4638;0.10254210978746414
4639;0.10433834791183472
4640;0.22852465510368347
4641;0.2623840272426605
4642;0.11365918815135956
4643;0.6098070740699768
4644;0.13343650102615356
4645;0.7246924638748169
4646;0.3532557785511017
4647;0.3492516279220581
4648;0.056507550179958344
4649;0.11262014508247375
4650;0.2847942113876343
4651;0.8178597092628479
4652;0.7694142460823059
4653;0.7434282302856445
4654;0.8047059178352356
4655;0.6668240427970886
4656;0.6229334473609924
4657;0.2794077396392822
4658;0.1047215461730957
4659;0.6546474695205688
4660;0.7519218921661377
4661;0.054527077823877335
4662;0.43872642517089844
4663;0.16344498097896576
4664;0.07823999226093292
4665;0.06640927493572235
4666;0.09261874854564667
4667;0.2044677585363388
4668;0.4788844883441925
4669;0.13021549582481384
4670;0.375363290309906
4671;0.23564861714839935
4672;0.36817386746406555
4673;0.4071192741394043
4674;0.5592882633209229
4675;0.08461634814739227
4676;0.4278934597969055
4677;0.07279063016176224
4678;0.29989364743232727
4679;0.5741921067237854
4680;0.7900329232215881
4681;0.29182228446006775
4682;0.4409543573856354
4683;0.11839465796947479
4684;0.42014768719673157
4685;0.06615868210792542
4686;0.1792718768119812
4687;0.104885995388031
4688;0.0660109594464302
4689;0.10781301558017731
4690;0.5795482397079468
4691;0.10544320195913315
4692;0.6544808745384216
4693;0.10365098714828491
4694;0.06497184187173843
4695;0.14366130530834198
4696;0.22458696365356445
4697;0.4678780436515808
4698;0.40855833888053894
4699;0.1599450558423996
4700;0.128525510430336
4701;0.13369405269622803
4702;0.2428758144378662
4703;0.17507337033748627
4704;0.37955042719841003
4705;0.08988545089960098
4706;0.10430370271205902
4707;0.6251344084739685
4708;0.7481887340545654
4709;0.18004179000854492
4710;0.08106831461191177
4711;0.04797692596912384
4712;0.6679271459579468
4713;0.09462516009807587
4714;0.04831010848283768
4715;0.24126176536083221
4716;0.2927744686603546
4717;0.6726691722869873
4718;0.3507324159145355
4719;0.7604917287826538
4720;0.25606921315193176
4721;0.09871093183755875
4722;0.33884304761886597
4723;0.4455585181713104
4724;0.6087126135826111
4725;0.7345279455184937
4726;0.10949540138244629
4727;0.2714395225048065
4728;0.10795162618160248
4729;0.1782688945531845
4730;0.16101492941379547
4731;0.20164988934993744
4732;0.10785415768623352
4733;0.49162665009498596
4734;0.19416016340255737
4735;0.43208664655685425
4736;0.19177915155887604
4737;0.5564765334129333
4738;0.35403677821159363
4739;0.2749752998352051
4740;0.05184893682599068
4741;0.4230020046234131
4742;0.4969560503959656
4743;0.18284165859222412
4744;0.11149535328149796
4745;0.17362873256206512
4746;0.10359929502010345
4747;0.5579290986061096
4748;0.045395560562610626
4749;0.3181860148906708
4750;0.11428558081388474
4751;0.7390483021736145
4752;0.34136757254600525
4753;0.5201182961463928
4754;0.7718628644943237
4755;0.4334046542644501
4756;0.40008312463760376
4757;0.7587252855300903
4758;0.4990633428096771
4759;0.40094760060310364
4760;0.22071099281311035
4761;0.591943085193634
4762;0.07479320466518402
4763;0.11422747373580933
4764;0.305006206035614
4765;0.24798451364040375
4766;0.1709918975830078
