id;target
3596;0.144745334982872
3597;0.3777984380722046
3598;0.29781314730644226
3599;0.40226417779922485
3600;0.15840888023376465
3601;0.3172610402107239
3602;0.15460720658302307
3603;0.8051838278770447
3604;0.27295759320259094
3605;0.5354653596878052
3606;0.5887828469276428
3607;0.09602523595094681
3608;0.09699040651321411
3609;0.15857593715190887
3610;0.335213840007782
3611;0.1492805927991867
3612;0.3529879152774811
3613;0.15197958052158356
3614;0.743832528591156
3615;0.39509209990501404
3616;0.6970766186714172
3617;0.0977984219789505
3618;0.5047704577445984
3619;0.15865056216716766
3620;0.44522741436958313
3621;0.07874146848917007
3622;0.2930103838443756
3623;0.04567095264792442
3624;0.21934731304645538
3625;0.09987059235572815
3626;0.08777352422475815
3627;0.19511310756206512
3628;0.7649597525596619
3629;0.09214796125888824
3630;0.3227109909057617
3631;0.7673120498657227
3632;0.05761519446969032
3633;0.629177987575531
3634;0.6986329555511475
3635;0.38354629278182983
3636;0.3444293141365051
3637;0.1073746457695961
3638;0.28891023993492126
3639;0.6793290972709656
3640;0.7324403524398804
3641;0.10399194061756134
3642;0.35926833748817444
3643;0.5412082672119141
3644;0.0515420101583004
3645;0.08208169788122177
3646;0.3931336998939514
3647;0.07478982210159302
3648;0.426858514547348
3649;0.1759619265794754
3650;0.20388291776180267
3651;0.48818808794021606
3652;0.05154848471283913
3653;0.6256046295166016
3654;0.2620762884616852
3655;0.7592421174049377
3656;0.7614250183105469
3657;0.15254880487918854
3658;0.1834864318370819
3659;0.39851680397987366
3660;0.10044602304697037
3661;0.3819195330142975
3662;0.06260712444782257
3663;0.4403962194919586
3664;0.6930329203605652
3665;0.17392247915267944
3666;0.6503260731697083
3667;0.7900670766830444
3668;0.31889742612838745
3669;0.23383082449436188
3670;0.1750921756029129
3671;0.36905044317245483
3672;0.20036722719669342
3673;0.06958135962486267
3674;0.1341286599636078
3675;0.26062336564064026
3676;0.2232355773448944
3677;0.3651144504547119
3678;0.223011314868927
3679;0.04915730282664299
3680;0.4094764292240143
3681;0.1592550277709961
3682;0.529583215713501
3683;0.0884949266910553
3684;0.1656510978937149
3685;0.4206995666027069
3686;0.33550432324409485
3687;0.2542761266231537
3688;0.5684118866920471
3689;0.7884390354156494
3690;0.06347060203552246
3691;0.1217457726597786
3692;0.3049982786178589
3693;0.6950279474258423
3694;0.12243346124887466
3695;0.267580509185791
3696;0.21372118592262268
3697;0.20667040348052979
3698;0.06133649870753288
3699;0.07343629747629166
3700;0.058505091816186905
3701;0.5783655643463135
3702;0.27784520387649536
3703;0.46092188358306885
3704;0.5892839431762695
3705;0.36160051822662354
3706;0.5628359317779541
3707;0.25420716404914856
3708;0.2930280566215515
3709;0.14574511349201202
3710;0.2729652225971222
3711;0.2101919800043106
3712;0.34181615710258484
3713;0.3591316342353821
3714;0.6023572087287903
3715;0.19433823227882385
3716;0.13548235595226288
3717;0.5020757913589478
3718;0.6396029591560364
3719;0.4144962430000305
3720;0.2664259672164917
3721;0.4163975417613983
3722;0.08695530146360397
3723;0.39063358306884766
3724;0.17326860129833221
3725;0.4742088317871094
3726;0.4609619677066803
3727;0.7161750197410583
3728;0.3177300691604614
3729;0.318238765001297
3730;0.532110333442688
3731;0.10125521570444107
3732;0.3774043917655945
3733;0.37461140751838684
3734;0.11400365829467773
3735;0.3246442377567291
3736;0.26933008432388306
3737;0.6776135563850403
3738;0.39873889088630676
3739;0.32462725043296814
3740;0.04490803927183151
3741;0.2921401560306549
3742;0.2813144624233246
3743;0.38023507595062256
3744;0.2101086527109146
3745;0.2333301156759262
3746;0.10301408916711807
3747;0.33541688323020935
3748;0.4810122847557068
3749;0.2515309154987335
3750;0.6341736316680908
3751;0.5685387849807739
3752;0.380962610244751
3753;0.6233600378036499
3754;0.12743018567562103
3755;0.6144188046455383
3756;0.6628794074058533
3757;0.7450115084648132
3758;0.13411468267440796
3759;0.1107415035367012
3760;0.570937991142273
3761;0.6110340356826782
3762;0.36350777745246887
3763;0.22545062005519867
3764;0.6827343106269836
3765;0.742047905921936
3766;0.6272860169410706
3767;0.5196243524551392
3768;0.0806872621178627
3769;0.12333672493696213
3770;0.6917233467102051
3771;0.41091904044151306
3772;0.2139870673418045
3773;0.07714448124170303
3774;0.5076077580451965
3775;0.5201882719993591
3776;0.18979600071907043
3777;0.09098745882511139
3778;0.37313368916511536
3779;0.07540297508239746
3780;0.39616116881370544
3781;0.15233111381530762
3782;0.2132461965084076
3783;0.6973435878753662
3784;0.3148564398288727
3785;0.19354330003261566
3786;0.1728208363056183
3787;0.699296772480011
3788;0.34950342774391174
3789;0.08245965838432312
3790;0.2110545039176941
3791;0.2953823506832123
3792;0.44563236832618713
3793;0.38921284675598145
3794;0.6270273327827454
3795;0.2506411671638489
3796;0.41056007146835327
3797;0.2901100516319275
3798;0.523229718208313
3799;0.11873773485422134
3800;0.23727434873580933
3801;0.19746935367584229
3802;0.29966220259666443
3803;0.2918206751346588
3804;0.09314743429422379
3805;0.15474942326545715
3806;0.08569420874118805
3807;0.11478538811206818
3808;0.601185142993927
3809;0.17963726818561554
3810;0.22750164568424225
3811;0.0854998454451561
3812;0.16268861293792725
3813;0.07155858725309372
3814;0.5023335814476013
3815;0.5399926900863647
3816;0.09677994251251221
3817;0.14578427374362946
3818;0.16806209087371826
3819;0.2603505253791809
3820;0.6303800344467163
3821;0.10836520045995712
3822;0.24614223837852478
3823;0.5962516665458679
3824;0.053743913769721985
3825;0.4336984157562256
3826;0.25595054030418396
3827;0.78507000207901
3828;0.22746990621089935
3829;0.43995437026023865
3830;0.26811909675598145
3831;0.25370320677757263
3832;0.504082977771759
3833;0.698408305644989
3834;0.274146169424057
3835;0.049341339617967606
3836;0.41115596890449524
3837;0.3264921307563782
3838;0.5333863496780396
3839;0.05333522707223892
3840;0.14206722378730774
3841;0.4871319532394409
3842;0.13918820023536682
3843;0.12851262092590332
3844;0.38787949085235596
3845;0.3904702961444855
3846;0.40357282757759094
3847;0.7656127214431763
3848;0.7617532014846802
3849;0.1385347545146942
3850;0.06788655370473862
3851;0.4850215017795563
3852;0.11904352903366089
3853;0.08880859613418579
3854;0.20263338088989258
3855;0.5607076287269592
3856;0.32918068766593933
3857;0.17440646886825562
3858;0.5506044626235962
3859;0.16492879390716553
3860;0.17892611026763916
3861;0.1535995602607727
3862;0.1560821831226349
3863;0.047145552933216095
3864;0.06556683033704758
3865;0.44525936245918274
3866;0.7559981346130371
3867;0.38716578483581543
3868;0.07584761828184128
3869;0.16140562295913696
3870;0.2098875641822815
3871;0.6231918334960938
3872;0.0715315043926239
3873;0.4083249270915985
3874;0.058429647237062454
3875;0.7421636581420898
3876;0.34861496090888977
3877;0.8147457838058472
3878;0.517799437046051
3879;0.08422147482633591
3880;0.6169093251228333
3881;0.523175060749054
3882;0.3662071228027344
3883;0.1846264898777008
3884;0.4004319906234741
3885;0.7538710236549377
3886;0.47119271755218506
3887;0.8023495078086853
3888;0.4037023186683655
3889;0.14360883831977844
3890;0.5336706638336182
3891;0.13598883152008057
3892;0.06467771530151367
3893;0.4239056706428528
3894;0.6767251491546631
3895;0.554267942905426
3896;0.6446874737739563
3897;0.22166956961154938
3898;0.1618884652853012
3899;0.12489961832761765
3900;0.7124989628791809
3901;0.19019614160060883
3902;0.17936983704566956
3903;0.5787802338600159
3904;0.04814765602350235
3905;0.6624931693077087
3906;0.5141050815582275
3907;0.270847886800766
3908;0.2505020201206207
3909;0.16357918083667755
3910;0.06103218346834183
3911;0.22418765723705292
3912;0.5266233682632446
3913;0.09332160651683807
3914;0.48465654253959656
3915;0.05842505767941475
3916;0.3563443422317505
3917;0.30617842078208923
3918;0.08646950870752335
3919;0.31742000579833984
3920;0.28432735800743103
3921;0.357112854719162
3922;0.2038620412349701
3923;0.05732589215040207
3924;0.3021102845668793
3925;0.0666613057255745
3926;0.35518479347229004
3927;0.18347446620464325
3928;0.4296967089176178
3929;0.5644682049751282
3930;0.6418371200561523
3931;0.31180277466773987
3932;0.4139499366283417
3933;0.07569506019353867
3934;0.34698745608329773
3935;0.16365103423595428
3936;0.08462698757648468
3937;0.10081381350755692
3938;0.07695247232913971
3939;0.11110023409128189
3940;0.582802951335907
3941;0.29028311371803284
3942;0.3966851830482483
3943;0.26081961393356323
3944;0.15270064771175385
3945;0.1659458726644516
3946;0.11320779472589493
3947;0.06601998955011368
3948;0.5438252091407776
3949;0.05568920820951462
3950;0.7007566690444946
3951;0.36265891790390015
3952;0.10691667348146439
3953;0.36827147006988525
3954;0.47585558891296387
3955;0.3575233221054077
3956;0.1434958428144455
3957;0.3263328969478607
3958;0.2204408347606659
3959;0.8001111745834351
3960;0.4631250500679016
3961;0.13639771938323975
3962;0.3369225561618805
3963;0.32213902473449707
3964;0.41701945662498474
3965;0.356689453125
3966;0.21859337389469147
3967;0.07818929851055145
3968;0.0719699040055275
3969;0.28343629837036133
3970;0.5491048693656921
3971;0.17633365094661713
3972;0.16146789491176605
3973;0.501154363155365
3974;0.43006038665771484
3975;0.16766797006130219
3976;0.5725020170211792
3977;0.3144550621509552
3978;0.287363201379776
3979;0.07730492949485779
3980;0.12135956436395645
3981;0.33232036232948303
3982;0.16924843192100525
3983;0.12256578356027603
3984;0.10433955490589142
3985;0.2411332130432129
3986;0.6670151352882385
3987;0.10348460078239441
3988;0.18382851779460907
3989;0.15640918910503387
3990;0.07331805676221848
3991;0.06550605595111847
3992;0.05405241623520851
3993;0.2635248005390167
3994;0.136501282453537
3995;0.4252161979675293
3996;0.6138455271720886
3997;0.4074825942516327
3998;0.29629626870155334
3999;0.10388462990522385
4000;0.24199096858501434
4001;0.1140667200088501
4002;0.15944714844226837
4003;0.17254693806171417
4004;0.05713052302598953
4005;0.341237872838974
4006;0.15251529216766357
4007;0.641618549823761
4008;0.1954297572374344
4009;0.7092256546020508
4010;0.08254794776439667
4011;0.5971185564994812
4012;0.36282411217689514
4013;0.5941155552864075
4014;0.5275801420211792
4015;0.1054796352982521
4016;0.2572546899318695
4017;0.2825736999511719
4018;0.2208987921476364
4019;0.2968718111515045
4020;0.38891661167144775
4021;0.20223304629325867
4022;0.25879746675491333
4023;0.45476895570755005
4024;0.6626431345939636
4025;0.06167590618133545
4026;0.6415097117424011
4027;0.512256383895874
4028;0.6029457449913025
4029;0.08983191102743149
4030;0.47988539934158325
4031;0.0613769106566906
4032;0.24037592113018036
4033;0.12835532426834106
4034;0.12497655302286148
4035;0.5405398011207581
4036;0.0915568545460701
4037;0.7628580331802368
4038;0.1346520036458969
4039;0.5547142028808594
4040;0.30871373414993286
4041;0.1720663607120514
4042;0.04724813252687454
4043;0.2852800190448761
4044;0.7639505863189697
4045;0.08381153643131256
4046;0.18919816613197327
4047;0.09142425656318665
4048;0.056703273206949234
4049;0.4154036045074463
4050;0.378519743680954
4051;0.7366366386413574
4052;0.1289776712656021
4053;0.5654252767562866
4054;0.3256275951862335
4055;0.07703191787004471
4056;0.5607712268829346
4057;0.4056423008441925
4058;0.1033809706568718
4059;0.11637964099645615
4060;0.48639705777168274
4061;0.18575206398963928
4062;0.7577764987945557
4063;0.1344764679670334
4064;0.09350600838661194
4065;0.37247031927108765
4066;0.33810290694236755
4067;0.5081844329833984
4068;0.37032079696655273
4069;0.12606264650821686
4070;0.5978139042854309
4071;0.6001001596450806
4072;0.154596745967865
4073;0.07958681136369705
4074;0.22794701159000397
4075;0.5753292441368103
4076;0.12717419862747192
4077;0.07645012438297272
4078;0.1436687558889389
4079;0.5733368396759033
4080;0.15610992908477783
4081;0.36330023407936096
4082;0.1079951822757721
4083;0.17941370606422424
4084;0.41163957118988037
4085;0.558783233165741
4086;0.05902981013059616
4087;0.5629096627235413
4088;0.05283711850643158
4089;0.1616068184375763
4090;0.43543192744255066
4091;0.5692158937454224
4092;0.17277571558952332
4093;0.20379836857318878
4094;0.20402972400188446
4095;0.3793371617794037
4096;0.07185456901788712
4097;0.1586395502090454
4098;0.7111188173294067
4099;0.5531993508338928
4100;0.10210462659597397
4101;0.1552720069885254
4102;0.14733301103115082
4103;0.7069612145423889
4104;0.07742311805486679
4105;0.33241793513298035
4106;0.056905895471572876
4107;0.15930074453353882
4108;0.1194193884730339
4109;0.6365966200828552
4110;0.24515581130981445
4111;0.25349849462509155
4112;0.06570310145616531
4113;0.20202785730361938
4114;0.742351770401001
4115;0.1133476048707962
4116;0.3428412675857544
4117;0.3828410506248474
4118;0.42131590843200684
4119;0.27694419026374817
4120;0.4031086266040802
4121;0.7868536114692688
4122;0.5491975545883179
4123;0.08646365255117416
4124;0.056204114109277725
4125;0.24972546100616455
4126;0.2267235964536667
4127;0.3433228135108948
4128;0.4435133934020996
4129;0.7726035118103027
4130;0.6416826248168945
4131;0.18861329555511475
4132;0.5964478850364685
4133;0.5482582449913025
4134;0.2699428200721741
4135;0.25981613993644714
4136;0.1799139827489853
4137;0.46732619404792786
4138;0.3692534267902374
4139;0.196067214012146
4140;0.10333236306905746
4141;0.33757975697517395
4142;0.4056970775127411
4143;0.31142979860305786
4144;0.17313122749328613
4145;0.07704583555459976
4146;0.5287346839904785
4147;0.6853350400924683
4148;0.556903600692749
4149;0.3629824221134186
4150;0.05074941739439964
4151;0.7036229372024536
4152;0.4218612015247345
4153;0.2656262516975403
4154;0.6540552377700806
4155;0.448106050491333
4156;0.44168588519096375
4157;0.21041814982891083
4158;0.4031493663787842
4159;0.5973820686340332
4160;0.03567742556333542
4161;0.2412794828414917
4162;0.3202877938747406
4163;0.15758199989795685
4164;0.5918622612953186
4165;0.2472950965166092
4166;0.06484688073396683
4167;0.3459888696670532
4168;0.1866643875837326
4169;0.3346450924873352
4170;0.6499001383781433
4171;0.04624204337596893
4172;0.5161443948745728
4173;0.07702118903398514
4174;0.19977952539920807
4175;0.20552459359169006
4176;0.6647934913635254
4177;0.08086469769477844
4178;0.38914063572883606
4179;0.2401602417230606
4180;0.23634004592895508
4181;0.4156310260295868
4182;0.27512428164482117
4183;0.3113398551940918
4184;0.3910997211933136
4185;0.2567838132381439
4186;0.09001816809177399
4187;0.14224641025066376
4188;0.16963665187358856
4189;0.3603391647338867
4190;0.6119481921195984
4191;0.09064137190580368
4192;0.13575245440006256
4193;0.07811479270458221
4194;0.4326726794242859
4195;0.4530140459537506
4196;0.22630611062049866
4197;0.3094594180583954
4198;0.3407417833805084
4199;0.17528146505355835
4200;0.21597273647785187
4201;0.3631911277770996
4202;0.19227376580238342
4203;0.05020124465227127
4204;0.07044330984354019
4205;0.34568077325820923
4206;0.34763002395629883
4207;0.09168177843093872
4208;0.04352812096476555
4209;0.2160511165857315
4210;0.13779115676879883
4211;0.10002776235342026
4212;0.8031252026557922
4213;0.20912189781665802
4214;0.6521311402320862
4215;0.08344649523496628
4216;0.08422697335481644
4217;0.1635192483663559
4218;0.6192367076873779
4219;0.04534074664115906
4220;0.10661667585372925
4221;0.1617973893880844
4222;0.2877357304096222
4223;0.15078003704547882
4224;0.7375906109809875
4225;0.1272546499967575
4226;0.35264191031455994
4227;0.10872948169708252
4228;0.34857121109962463
4229;0.13205955922603607
4230;0.13751861453056335
4231;0.5051465630531311
4232;0.6819177865982056
4233;0.05871731787919998
4234;0.7380409836769104
4235;0.07475632429122925
4236;0.05374544486403465
4237;0.10683596879243851
4238;0.4681112468242645
4239;0.19079308211803436
4240;0.500346839427948
4241;0.5732510089874268
4242;0.37194862961769104
4243;0.2483893185853958
4244;0.18964532017707825
4245;0.1317586600780487
4246;0.43915221095085144
4247;0.37264305353164673
4248;0.357849657535553
4249;0.4179384708404541
4250;0.1568586677312851
4251;0.15579813718795776
4252;0.09260428696870804
4253;0.07726463675498962
4254;0.6333239078521729
4255;0.7439776062965393
4256;0.0714271292090416
4257;0.18399204313755035
4258;0.38447266817092896
4259;0.18312761187553406
4260;0.31367477774620056
4261;0.09111782908439636
4262;0.302143394947052
4263;0.0446678064763546
4264;0.4557039737701416
4265;0.3270791172981262
4266;0.29843050241470337
4267;0.20755192637443542
4268;0.11986550688743591
4269;0.3174898028373718
4270;0.23164428770542145
4271;0.24582980573177338
4272;0.43786272406578064
4273;0.25553497672080994
4274;0.11210395395755768
4275;0.09017863869667053
4276;0.23265348374843597
4277;0.16582004725933075
4278;0.0748271644115448
4279;0.21984274685382843
4280;0.5291569828987122
4281;0.1786850392818451
4282;0.05488283559679985
4283;0.5062692761421204
4284;0.25576403737068176
4285;0.6897583603858948
4286;0.11430918425321579
4287;0.2514948844909668
4288;0.47960907220840454
4289;0.7389214038848877
4290;0.11340495198965073
4291;0.43153005838394165
4292;0.2800375521183014
4293;0.7083944082260132
4294;0.08926337212324142
4295;0.1018303632736206
4296;0.05097115784883499
4297;0.5201817750930786
4298;0.18915995955467224
4299;0.5129783153533936
4300;0.24775248765945435
4301;0.37311187386512756
4302;0.14783096313476562
4303;0.4641020894050598
4304;0.24163326621055603
4305;0.385404497385025
4306;0.3441251814365387
4307;0.1492340862751007
4308;0.5624825954437256
4309;0.37549126148223877
4310;0.503027081489563
4311;0.5277431607246399
4312;0.4874110221862793
4313;0.4955827295780182
4314;0.18188200891017914
4315;0.22720269858837128
4316;0.5436343550682068
4317;0.14180122315883636
4318;0.40055030584335327
4319;0.07313946634531021
4320;0.16759590804576874
4321;0.11858604848384857
4322;0.14856739342212677
4323;0.047564148902893066
4324;0.657008171081543
4325;0.5085883736610413
4326;0.5927641987800598
4327;0.10623610019683838
4328;0.03934479132294655
4329;0.06486575305461884
4330;0.07722196727991104
4331;0.4387967884540558
4332;0.28613024950027466
4333;0.5425817966461182
4334;0.41626280546188354
4335;0.5811821818351746
4336;0.08564990758895874
4337;0.46407169103622437
4338;0.661891520023346
4339;0.05878693610429764
4340;0.17176036536693573
4341;0.5377844572067261
4342;0.06519322097301483
4343;0.3188575208187103
4344;0.44137299060821533
4345;0.5831222534179688
4346;0.25147563219070435
4347;0.4226314127445221
4348;0.047768231481313705
4349;0.2957648038864136
4350;0.6197559237480164
4351;0.06438609212636948
4352;0.27200624346733093
4353;0.17592518031597137
4354;0.11247994005680084
4355;0.7839694619178772
4356;0.5520104765892029
4357;0.38465172052383423
4358;0.47642752528190613
4359;0.3240596652030945
4360;0.7354435920715332
4361;0.501523494720459
4362;0.12260737270116806
4363;0.17900525033473969
4364;0.4037487208843231
4365;0.16063325107097626
4366;0.4859728217124939
4367;0.6331325769424438
4368;0.3386337459087372
4369;0.6558653116226196
4370;0.0849820077419281
4371;0.3901899456977844
4372;0.14411331713199615
4373;0.14039458334445953
4374;0.6002457141876221
4375;0.780611515045166
4376;0.20202285051345825
4377;0.37550798058509827
4378;0.43434521555900574
4379;0.344539999961853
4380;0.7475559115409851
4381;0.05053464695811272
4382;0.6703280210494995
4383;0.28962022066116333
4384;0.13193953037261963
4385;0.14801213145256042
4386;0.4473244845867157
4387;0.6148363947868347
4388;0.2222672998905182
4389;0.08409395813941956
4390;0.32671767473220825
4391;0.6271317005157471
4392;0.6729900240898132
4393;0.6635258197784424
4394;0.45048779249191284
4395;0.7524855136871338
4396;0.0938844159245491
4397;0.16191749274730682
4398;0.21228981018066406
4399;0.13921989500522614
4400;0.5851117968559265
4401;0.19688835740089417
4402;0.1709744781255722
4403;0.09046764671802521
4404;0.2804798185825348
4405;0.456971138715744
4406;0.38881611824035645
4407;0.6768007278442383
4408;0.17835842072963715
4409;0.47935494780540466
4410;0.47014135122299194
4411;0.45081064105033875
4412;0.15007521212100983
4413;0.49696794152259827
4414;0.25163212418556213
4415;0.6040736436843872
4416;0.3074515163898468
4417;0.19019269943237305
4418;0.48345381021499634
4419;0.1037355437874794
4420;0.3284526467323303
4421;0.7462049126625061
4422;0.4109390079975128
4423;0.5868951678276062
4424;0.20369988679885864
4425;0.14705175161361694
4426;0.6116659641265869
4427;0.5280969142913818
4428;0.2787182331085205
4429;0.5311096906661987
4430;0.34918853640556335
4431;0.7164741158485413
4432;0.25266775488853455
4433;0.36192500591278076
4434;0.5255711674690247
4435;0.22229927778244019
4436;0.18708373606204987
4437;0.1545265167951584
4438;0.38792315125465393
4439;0.05126918479800224
4440;0.13494645059108734
4441;0.5032992362976074
4442;0.09223974496126175
4443;0.33782222867012024
4444;0.2487003207206726
4445;0.5825645327568054
4446;0.7517145872116089
4447;0.7886490821838379
4448;0.45722299814224243
4449;0.6055564880371094
4450;0.4205111265182495
4451;0.24830996990203857
4452;0.06731222569942474
4453;0.12368573248386383
4454;0.1984899789094925
4455;0.3578623831272125
4456;0.10849148035049438
4457;0.21406683325767517
4458;0.40517422556877136
4459;0.5784516930580139
4460;0.21241116523742676
4461;0.4228614270687103
4462;0.1909908801317215
4463;0.6689629554748535
4464;0.6090476512908936
4465;0.07549814134836197
4466;0.1622580587863922
4467;0.07051949948072433
4468;0.0953088104724884
4469;0.6353456377983093
4470;0.039280813187360764
4471;0.44331619143486023
4472;0.8012454509735107
4473;0.21860216557979584
4474;0.5327083468437195
4475;0.10409021377563477
4476;0.106067955493927
4477;0.7624491453170776
4478;0.0807071402668953
4479;0.06231190264225006
4480;0.17734873294830322
4481;0.40929487347602844
4482;0.23835134506225586
4483;0.07832243293523788
4484;0.18709219992160797
4485;0.13471409678459167
4486;0.36984020471572876
4487;0.21162737905979156
4488;0.6949411034584045
4489;0.5126097202301025
4490;0.4524247348308563
4491;0.6628183722496033
4492;0.5357025265693665
4493;0.05584749951958656
4494;0.35624003410339355
4495;0.30038225650787354
4496;0.5594515800476074
4497;0.13734900951385498
4498;0.6152551770210266
4499;0.6111010313034058
4500;0.2581096887588501
4501;0.1299421191215515
4502;0.22331863641738892
4503;0.08832314610481262
4504;0.5229552388191223
4505;0.11425063759088516
4506;0.5004830956459045
4507;0.45179787278175354
4508;0.05214235931634903
4509;0.7634059190750122
4510;0.16399088501930237
4511;0.39843234419822693
4512;0.07368152588605881
4513;0.681424617767334
4514;0.3683028817176819
4515;0.06325477361679077
4516;0.7124194502830505
4517;0.5149349570274353
4518;0.39220649003982544
4519;0.0849977657198906
4520;0.13235856592655182
4521;0.07930120825767517
4522;0.12405369430780411
4523;0.12352627515792847
4524;0.5947738289833069
4525;0.21552136540412903
4526;0.17488373816013336
4527;0.06510898470878601
4528;0.41886502504348755
4529;0.6996783018112183
4530;0.24456839263439178
4531;0.15815572440624237
4532;0.40317898988723755
4533;0.4470832049846649
4534;0.12991780042648315
4535;0.19114790856838226
4536;0.1706264317035675
4537;0.05758402869105339
4538;0.20326459407806396
4539;0.04265354946255684
4540;0.22168642282485962
4541;0.13316912949085236
4542;0.1843758225440979
4543;0.13301661610603333
4544;0.5195295810699463
4545;0.31130680441856384
4546;0.734488844871521
4547;0.06937313079833984
4548;0.09029638767242432
4549;0.19920064508914948
4550;0.21752044558525085
4551;0.18185336887836456
4552;0.056543223559856415
4553;0.19398055970668793
4554;0.42050108313560486
4555;0.7488163113594055
4556;0.4364270567893982
4557;0.12754978239536285
4558;0.09745796769857407
4559;0.11482495814561844
4560;0.48274707794189453
4561;0.32703372836112976
4562;0.7274618744850159
4563;0.10338194668292999
4564;0.6347175240516663
4565;0.5469257831573486
4566;0.2085280567407608
4567;0.7826550602912903
4568;0.32823073863983154
4569;0.15259598195552826
4570;0.07798375934362411
4571;0.055956240743398666
4572;0.25780948996543884
4573;0.5961548089981079
4574;0.45978912711143494
4575;0.36800241470336914
4576;0.723527193069458
4577;0.45085158944129944
4578;0.3960467576980591
4579;0.1392863243818283
4580;0.25986447930336
4581;0.1095215305685997
4582;0.7152830362319946
4583;0.33745503425598145
4584;0.4863995313644409
4585;0.4728558361530304
4586;0.09780561178922653
4587;0.6837367415428162
4588;0.5764299035072327
4589;0.36695271730422974
4590;0.38385993242263794
4591;0.0629996657371521
4592;0.22097596526145935
4593;0.13060852885246277
4594;0.5849433541297913
4595;0.5070621967315674
4596;0.4864051342010498
4597;0.15175490081310272
4598;0.5914185047149658
4599;0.7043069005012512
4600;0.1040276288986206
4601;0.09514236450195312
4602;0.08071685582399368
4603;0.0984296202659607
4604;0.7931859493255615
4605;0.16616033017635345
4606;0.689076840877533
4607;0.21233989298343658
4608;0.10405147075653076
4609;0.1457212120294571
4610;0.4648856222629547
4611;0.09425251185894012
4612;0.2684310972690582
4613;0.14696218073368073
4614;0.4779573380947113
4615;0.4833070635795593
4616;0.6670867204666138
4617;0.5884641408920288
4618;0.16668178141117096
4619;0.16576437652111053
4620;0.3485051393508911
4621;0.16042661666870117
4622;0.2022300362586975
4623;0.21031366288661957
4624;0.06771382689476013
4625;0.04808490723371506
4626;0.379209965467453
4627;0.08432330936193466
4628;0.6077509522438049
4629;0.4922425150871277
4630;0.614955484867096
4631;0.14808808267116547
4632;0.1594592183828354
4633;0.08053874224424362
4634;0.526748776435852
4635;0.26669037342071533
4636;0.31603574752807617
4637;0.11625529080629349
4638;0.101249098777771
4639;0.10350602865219116
4640;0.22774054110050201
4641;0.25761041045188904
4642;0.11161884665489197
4643;0.6111541390419006
4644;0.12331906706094742
4645;0.7272653579711914
4646;0.34920793771743774
4647;0.34941840171813965
4648;0.05553918331861496
4649;0.11084509640932083
4650;0.27554580569267273
4651;0.8173308372497559
4652;0.7703136205673218
4653;0.7471743226051331
4654;0.8112469911575317
4655;0.6686311960220337
4656;0.626663327217102
4657;0.28615641593933105
4658;0.10328226536512375
4659;0.6609188318252563
4660;0.7532714605331421
4661;0.055660054087638855
4662;0.42872095108032227
4663;0.16059516370296478
4664;0.07652503997087479
4665;0.06706326454877853
4666;0.09360236674547195
4667;0.19994047284126282
4668;0.48272812366485596
4669;0.12822777032852173
4670;0.37117019295692444
4671;0.23828548192977905
4672;0.366935133934021
4673;0.4063449501991272
4674;0.5607983469963074
4675;0.08240676671266556
4676;0.42491614818573
4677;0.08722608536481857
4678;0.2906409800052643
4679;0.5734137296676636
4680;0.7932836413383484
4681;0.2873740494251251
4682;0.4330631494522095
4683;0.09956200420856476
4684;0.4152524173259735
4685;0.06611072272062302
4686;0.17582683265209198
4687;0.11037557572126389
4688;0.06875059753656387
4689;0.10767410695552826
4690;0.5795039534568787
4691;0.1036250963807106
4692;0.6450021862983704
4693;0.10160253942012787
4694;0.06337051838636398
4695;0.14033086597919464
4696;0.22570164501667023
4697;0.469106525182724
4698;0.4091516137123108
4699;0.16157974302768707
4700;0.12841495871543884
4701;0.13117371499538422
4702;0.18145672976970673
4703;0.17193174362182617
4704;0.37404802441596985
4705;0.08619783818721771
4706;0.10426599532365799
4707;0.6269974708557129
4708;0.7506431937217712
4709;0.17630593478679657
4710;0.0811651423573494
4711;0.04931517317891121
4712;0.6713144183158875
4713;0.10749627649784088
4714;0.04893665760755539
4715;0.22989889979362488
4716;0.28598278760910034
4717;0.6729891896247864
4718;0.34458038210868835
4719;0.764694333076477
4720;0.2567524313926697
4721;0.09680741280317307
4722;0.30250784754753113
4723;0.45062747597694397
4724;0.6095914244651794
4725;0.7366920709609985
4726;0.11154895275831223
4727;0.30731824040412903
4728;0.10542804002761841
4729;0.18408431112766266
4730;0.16511915624141693
4731;0.21178798377513885
4732;0.10886698961257935
4733;0.48456281423568726
4734;0.17983552813529968
4735;0.43806886672973633
4736;0.18525107204914093
4737;0.5532867312431335
4738;0.3581204116344452
4739;0.2722177803516388
4740;0.05377793684601784
4741;0.4198472201824188
4742;0.4965496063232422
4743;0.22444988787174225
4744;0.11050716787576675
4745;0.17278768122196198
4746;0.09977414458990097
4747;0.556922197341919
4748;0.04593802988529205
4749;0.3233255445957184
4750;0.11423668265342712
4751;0.7461876273155212
4752;0.3096591830253601
4753;0.518518328666687
4754;0.7738729119300842
4755;0.4342718720436096
4756;0.39187461137771606
4757;0.7651399970054626
4758;0.49749255180358887
4759;0.4063478708267212
4760;0.19891193509101868
4761;0.591582715511322
4762;0.0720050111413002
4763;0.11316641420125961
4764;0.3062831163406372
4765;0.24599239230155945
4766;0.1741390824317932
4767;0.15868495404720306
