id;target
3589;0.07354319095611572
3590;0.1564880609512329
3591;0.16745507717132568
3592;0.04378049448132515
3593;0.06054043024778366
3594;0.04070597514510155
3595;0.09898931533098221
3596;0.05164362117648125
3597;0.5096609592437744
3598;0.1507026106119156
3599;0.04972999915480614
3600;0.04606890305876732
3601;0.23133625090122223
3602;0.06179330497980118
3603;0.6073645353317261
3604;0.052213653922080994
3605;0.4315018057823181
3606;0.4834367632865906
3607;0.10930224508047104
3608;0.06494186818599701
3609;0.054037585854530334
3610;0.08246453106403351
3611;0.09676485508680344
3612;0.4482136070728302
3613;0.06035110726952553
3614;0.5101149678230286
3615;0.2404123991727829
3616;0.6149494647979736
3617;0.045440319925546646
3618;0.3119639754295349
3619;0.07715466618537903
3620;0.2652924060821533
3621;0.02931993268430233
3622;0.0938989594578743
3623;0.03341703116893768
3624;0.2454061359167099
3625;0.03406422585248947
3626;0.038290660828351974
3627;0.12561947107315063
3628;0.5735120177268982
3629;0.09364189952611923
3630;0.28903836011886597
3631;0.47914427518844604
3632;0.028778839856386185
3633;0.057425759732723236
3634;0.6059136390686035
3635;0.09245767444372177
3636;0.2079712301492691
3637;0.04835708439350128
3638;0.06717526167631149
3639;0.3689914047718048
3640;0.29729270935058594
3641;0.05255860835313797
3642;0.12113933265209198
3643;0.31127992272377014
3644;0.028358783572912216
3645;0.034414105117321014
3646;0.3492337763309479
3647;0.028804469853639603
3648;0.3369162082672119
3649;0.048501018434762955
3650;0.06504102796316147
3651;0.3181740641593933
3652;0.031354185193777084
3653;0.5357281565666199
3654;0.11936038732528687
3655;0.5919014811515808
3656;0.5997946262359619
3657;0.08811526000499725
3658;0.12165188789367676
3659;0.39678436517715454
3660;0.08750928193330765
3661;0.33523717522621155
3662;0.04861878231167793
3663;0.20789678394794464
3664;0.47604477405548096
3665;0.12023705244064331
3666;0.39541003108024597
3667;0.5409847497940063
3668;0.07183633744716644
3669;0.10526122152805328
3670;0.06959440559148788
3671;0.07587426155805588
3672;0.12836919724941254
3673;0.058164242655038834
3674;0.06456608325242996
3675;0.06024868041276932
3676;0.2232842743396759
3677;0.13078811764717102
3678;0.05588938668370247
3679;0.039469897747039795
3680;0.3158937096595764
3681;0.035356305539608
3682;0.34134528040885925
3683;0.07425001263618469
3684;0.05510851368308067
3685;0.1893562525510788
3686;0.11882410198450089
3687;0.07714524865150452
3688;0.3774665296077728
3689;0.5503296256065369
3690;0.03009042516350746
3691;0.06112406402826309
3692;0.10694185644388199
3693;0.3925577700138092
3694;0.04660051688551903
3695;0.15768620371818542
3696;0.3018641173839569
3697;0.07226097583770752
3698;0.03327999264001846
3699;0.03589266538619995
3700;0.029231350868940353
3701;0.43986374139785767
3702;0.15488795936107635
3703;0.19702135026454926
3704;0.31210002303123474
3705;0.08257189393043518
3706;0.14736978709697723
3707;0.06236329674720764
3708;0.11440485715866089
3709;0.07929651439189911
3710;0.17727933824062347
3711;0.064185231924057
3712;0.0480443574488163
3713;0.14589589834213257
3714;0.34335434436798096
3715;0.053613003343343735
3716;0.11089251190423965
3717;0.17115822434425354
3718;0.4326239228248596
3719;0.4221443235874176
3720;0.06137210130691528
3721;0.10683856904506683
3722;0.056491877883672714
3723;0.12183824181556702
3724;0.07031011581420898
3725;0.24145424365997314
3726;0.1373344510793686
3727;0.545540988445282
3728;0.42905521392822266
3729;0.10539277642965317
3730;0.2301216572523117
3731;0.04928705096244812
3732;0.15376339852809906
3733;0.3007737696170807
3734;0.03568650782108307
3735;0.21316099166870117
3736;0.19789445400238037
3737;0.5045152902603149
3738;0.2412765920162201
3739;0.153299018740654
3740;0.025580091401934624
3741;0.12646697461605072
3742;0.2062530219554901
3743;0.1210523173213005
3744;0.06803677976131439
3745;0.26569315791130066
3746;0.06316115707159042
3747;0.21923735737800598
3748;0.5368129014968872
3749;0.11998043954372406
3750;0.20867213606834412
3751;0.23178891837596893
3752;0.26273390650749207
3753;0.329740434885025
3754;0.042466141283512115
3755;0.2536754906177521
3756;0.5077200531959534
3757;0.5942417979240417
3758;0.09199119359254837
3759;0.052969835698604584
3760;0.4131651520729065
3761;0.3239770531654358
3762;0.19597534835338593
3763;0.3110179603099823
3764;0.5598668456077576
3765;0.5903317332267761
3766;0.42753866314888
3767;0.20125778019428253
3768;0.116964191198349
3769;0.03928867727518082
3770;0.3809668719768524
3771;0.46441739797592163
3772;0.07223936915397644
3773;0.03545807674527168
3774;0.27965402603149414
3775;0.1457025706768036
3776;0.07382111996412277
3777;0.060993876308202744
3778;0.22555144131183624
3779;0.02830704301595688
3780;0.17462560534477234
3781;0.0748915895819664
3782;0.3220657408237457
3783;0.453199177980423
3784;0.39968588948249817
3785;0.07344184815883636
3786;0.0760093480348587
3787;0.6611033082008362
3788;0.21841606497764587
3789;0.052734147757291794
3790;0.09216740727424622
3791;0.1413450837135315
3792;0.4966191053390503
3793;0.09430421888828278
3794;0.30079978704452515
3795;0.19570155441761017
3796;0.43289822340011597
3797;0.3673940896987915
3798;0.2731914818286896
3799;0.04312824085354805
3800;0.05629021301865578
3801;0.07078345119953156
3802;0.10188020020723343
3803;0.14518004655838013
3804;0.06020789593458176
3805;0.040652189403772354
3806;0.04254810884594917
3807;0.062497034668922424
3808;0.43052831292152405
3809;0.07559998333454132
3810;0.2669718563556671
3811;0.05115747079253197
3812;0.0667230412364006
3813;0.03545735031366348
3814;0.3292069137096405
3815;0.3616112768650055
3816;0.053704071789979935
3817;0.1208161860704422
3818;0.033940572291612625
3819;0.2081998735666275
3820;0.4114154875278473
3821;0.0800475925207138
3822;0.10092464834451675
3823;0.5631072521209717
3824;0.04996137320995331
3825;0.19024692475795746
3826;0.0748223215341568
3827;0.5871907472610474
3828;0.12315090000629425
3829;0.23728130757808685
3830;0.05894135311245918
3831;0.22726498544216156
3832;0.4069172739982605
3833;0.46575552225112915
3834;0.11256107687950134
3835;0.029180927202105522
3836;0.16744379699230194
3837;0.3171783685684204
3838;0.30124250054359436
3839;0.03795308247208595
3840;0.07219108194112778
3841;0.21740183234214783
3842;0.05925462394952774
3843;0.09495909512042999
3844;0.18788860738277435
3845;0.18751928210258484
3846;0.2921924591064453
3847;0.5501701235771179
3848;0.583775520324707
3849;0.03742104396224022
3850;0.04368839040398598
3851;0.037589509040117264
3852;0.03904116526246071
3853;0.05780283361673355
3854;0.1709999293088913
3855;0.45303478837013245
3856;0.140984445810318
3857;0.09714412689208984
3858;0.43222957849502563
3859;0.08740685135126114
3860;0.2346765697002411
3861;0.08418427407741547
3862;0.07640988379716873
3863;0.026302896440029144
3864;0.04134759679436684
3865;0.3190002143383026
3866;0.5565763711929321
3867;0.15743018686771393
3868;0.060667648911476135
3869;0.06492649763822556
3870;0.05087260529398918
3871;0.11045803129673004
3872;0.05118175968527794
3873;0.23240934312343597
3874;0.051019087433815
3875;0.5649650692939758
3876;0.11518281698226929
3877;0.6142200231552124
3878;0.5077764391899109
3879;0.03382006287574768
3880;0.40553945302963257
3881;0.274428129196167
3882;0.04733405262231827
3883;0.08003130555152893
3884;0.12799172103405
3885;0.5006415843963623
3886;0.047732461243867874
3887;0.48889920115470886
3888;0.2768343985080719
3889;0.16557645797729492
3890;0.2692546844482422
3891;0.07563827931880951
3892;0.04269437864422798
3893;0.22428222000598907
3894;0.5099911689758301
3895;0.46498024463653564
3896;0.11180901527404785
3897;0.05057190731167793
3898;0.07721676677465439
3899;0.11108533293008804
3900;0.516507089138031
3901;0.480461061000824
3902;0.1748936027288437
3903;0.28235378861427307
3904;0.02909458428621292
3905;0.2812980115413666
3906;0.3342900574207306
3907;0.19721752405166626
3908;0.1397058069705963
3909;0.3896627426147461
3910;0.037803132086992264
3911;0.06666886806488037
3912;0.26255983114242554
3913;0.12527996301651
3914;0.5379508137702942
3915;0.04155384376645088
3916;0.05997021123766899
3917;0.13274067640304565
3918;0.05809817835688591
3919;0.19486956298351288
3920;0.26418107748031616
3921;0.2227124571800232
3922;0.08338790386915207
3923;0.032644420862197876
3924;0.15539562702178955
3925;0.034260932356119156
3926;0.3923332095146179
3927;0.04912512004375458
3928;0.3534910976886749
3929;0.22239577770233154
3930;0.3465704023838043
3931;0.15808629989624023
3932;0.23684023320674896
3933;0.045288413763046265
3934;0.39684078097343445
3935;0.44833388924598694
3936;0.03752414137125015
3937;0.03859451040625572
3938;0.07265248149633408
3939;0.06385266780853271
3940;0.2812097370624542
3941;0.14069430530071259
3942;0.30009201169013977
3943;0.09814037382602692
3944;0.05257025733590126
3945;0.054917313158512115
3946;0.05282880365848541
3947;0.03686134144663811
3948;0.44575148820877075
3949;0.046514324843883514
3950;0.1826019138097763
3951;0.32881635427474976
3952;0.04370221868157387
3953;0.20569218695163727
3954;0.09404760599136353
3955;0.13508805632591248
3956;0.08659788966178894
3957;0.202012836933136
3958;0.16515780985355377
3959;0.541313111782074
3960;0.33639225363731384
3961;0.06249532848596573
3962;0.22571906447410583
3963;0.0952095091342926
3964;0.3958980143070221
3965;0.233294278383255
3966;0.16716350615024567
3967;0.05033927038311958
3968;0.05723349377512932
3969;0.10901366174221039
3970;0.12975314259529114
3971;0.19677779078483582
3972;0.2725887894630432
3973;0.4119068384170532
3974;0.1608397364616394
3975;0.05356689915060997
3976;0.19662882387638092
3977;0.3762326240539551
3978;0.24372996389865875
3979;0.042253147810697556
3980;0.06374795734882355
3981;0.2214609980583191
3982;0.10053720325231552
3983;0.06272443383932114
3984;0.05013627931475639
3985;0.21039114892482758
3986;0.29043108224868774
3987;0.041593343019485474
3988;0.07711659371852875
3989;0.05124412477016449
3990;0.0355047807097435
3991;0.03616677597165108
3992;0.033742133527994156
3993;0.12661443650722504
3994;0.29793453216552734
3995;0.07476051151752472
3996;0.3484955430030823
3997;0.31142371892929077
3998;0.11070312559604645
3999;0.04163472726941109
4000;0.2917545735836029
4001;0.07364585995674133
4002;0.06592145562171936
4003;0.05898032337427139
4004;0.027576085180044174
4005;0.1393941342830658
4006;0.04896321892738342
4007;0.23832868039608002
4008;0.07435081899166107
4009;0.3768754005432129
4010;0.030902540311217308
4011;0.2589947581291199
4012;0.14985479414463043
4013;0.47274449467658997
4014;0.19357044994831085
4015;0.13005785644054413
4016;0.09649711102247238
4017;0.09749825298786163
4018;0.10523069649934769
4019;0.12888890504837036
4020;0.07350610196590424
4021;0.04472307115793228
4022;0.24786201119422913
4023;0.3017202615737915
4024;0.4983628988265991
4025;0.03470911458134651
4026;0.22064228355884552
4027;0.35384243726730347
4028;0.10898902267217636
4029;0.056196194142103195
4030;0.13709861040115356
4031;0.04223102703690529
4032;0.14609761536121368
4033;0.044152259826660156
4034;0.07182096689939499
4035;0.4489525854587555
4036;0.1117648109793663
4037;0.5385013222694397
4038;0.21248240768909454
4039;0.27712684869766235
4040;0.49571239948272705
4041;0.08906514942646027
4042;0.03339182212948799
4043;0.2426954209804535
4044;0.5479481816291809
4045;0.0691630095243454
4046;0.07988620549440384
4047;0.03208112716674805
4048;0.052098698914051056
4049;0.13371646404266357
4050;0.17168360948562622
4051;0.5681050419807434
4052;0.09215414524078369
4053;0.48105156421661377
4054;0.2840723395347595
4055;0.03486235812306404
4056;0.47613298892974854
4057;0.06975865364074707
4058;0.0684480145573616
4059;0.04362991824746132
4060;0.16214187443256378
4061;0.05346604809165001
4062;0.6037102341651917
4063;0.04614685848355293
4064;0.05956349894404411
4065;0.2483876645565033
4066;0.17764002084732056
4067;0.2154315859079361
4068;0.06794548034667969
4069;0.05477713420987129
4070;0.40982508659362793
4071;0.5476451516151428
4072;0.10101491957902908
4073;0.040926311165094376
4074;0.09475765377283096
4075;0.4216333031654358
4076;0.04645729064941406
4077;0.06339897960424423
4078;0.14489734172821045
4079;0.18012115359306335
4080;0.22631008923053741
4081;0.09891024231910706
4082;0.08833842724561691
4083;0.08212984353303909
4084;0.26576152443885803
4085;0.461751788854599
4086;0.051476918160915375
4087;0.5614694952964783
4088;0.032997842878103256
4089;0.09990304708480835
4090;0.3502434492111206
4091;0.2202664464712143
4092;0.056669894605875015
4093;0.37007495760917664
4094;0.058144401758909225
4095;0.2055359184741974
4096;0.03542008623480797
4097;0.09751495718955994
4098;0.5515719056129456
4099;0.48387423157691956
4100;0.06619958579540253
4101;0.12112315744161606
4102;0.16990427672863007
4103;0.4983232319355011
4104;0.03654178977012634
4105;0.08651228994131088
4106;0.028961388394236565
4107;0.11172038316726685
4108;0.07986274361610413
4109;0.455208420753479
4110;0.24799062311649323
4111;0.10175533592700958
4112;0.032078877091407776
4113;0.15860708057880402
4114;0.4400002956390381
4115;0.11134287714958191
4116;0.269293874502182
4117;0.13636557757854462
4118;0.17877113819122314
4119;0.20162123441696167
4120;0.3613310754299164
4121;0.6157021522521973
4122;0.12603552639484406
4123;0.06526890397071838
4124;0.03234874829649925
4125;0.10834122449159622
4126;0.07307281345129013
4127;0.17180342972278595
4128;0.2705155909061432
4129;0.5225778222084045
4130;0.3665289580821991
4131;0.061036817729473114
4132;0.39456477761268616
4133;0.36019134521484375
4134;0.11564730852842331
4135;0.21555984020233154
4136;0.055833883583545685
4137;0.16655461490154266
4138;0.23080994188785553
4139;0.14747370779514313
4140;0.045496486127376556
4141;0.24264097213745117
4142;0.17184628546237946
4143;0.04569119215011597
4144;0.13749201595783234
4145;0.05863286182284355
4146;0.2724367678165436
4147;0.3731381893157959
4148;0.507697582244873
4149;0.13164766132831573
4150;0.04908255115151405
4151;0.47832348942756653
4152;0.06805113703012466
4153;0.07808743417263031
4154;0.1110062450170517
4155;0.06511945277452469
4156;0.057518232613801956
4157;0.0713091641664505
4158;0.17495237290859222
4159;0.45094558596611023
4160;0.024592626839876175
4161;0.05380478873848915
4162;0.24568955600261688
4163;0.08278484642505646
4164;0.5909730195999146
4165;0.5272616744041443
4166;0.039573732763528824
4167;0.4170633852481842
4168;0.04104515165090561
4169;0.22734804451465607
4170;0.36419370770454407
4171;0.029921581968665123
4172;0.208513081073761
4173;0.031735505908727646
4174;0.1258377730846405
4175;0.08287511765956879
4176;0.5235545635223389
4177;0.04824503883719444
4178;0.11123206466436386
4179;0.08215479552745819
4180;0.05364960804581642
4181;0.2713579833507538
4182;0.15794609487056732
4183;0.1461588591337204
4184;0.1991874724626541
4185;0.27920663356781006
4186;0.04987572133541107
4187;0.053538426756858826
4188;0.2665863037109375
4189;0.1260925978422165
4190;0.2843945622444153
4191;0.07188864052295685
4192;0.05700218304991722
4193;0.04948404058814049
4194;0.5578098893165588
4195;0.5348421931266785
4196;0.0455324687063694
4197;0.03901699185371399
4198;0.2920273542404175
4199;0.07710512727499008
4200;0.0816396176815033
4201;0.1080450788140297
4202;0.1109122708439827
4203;0.0370740182697773
4204;0.04355369880795479
4205;0.16656090319156647
4206;0.28914812207221985
4207;0.049058519303798676
4208;0.0256388820707798
4209;0.0719669759273529
4210;0.06286977976560593
4211;0.03179200366139412
4212;0.5091598629951477
4213;0.12554705142974854
4214;0.33687344193458557
4215;0.052489057183265686
4216;0.046022869646549225
4217;0.05114132910966873
4218;0.3025150001049042
4219;0.029797498136758804
4220;0.04329920560121536
4221;0.4254443049430847
4222;0.1158575713634491
4223;0.07685257494449615
4224;0.3601275086402893
4225;0.07280924916267395
4226;0.23097483813762665
4227;0.11465448141098022
4228;0.12007340043783188
4229;0.04431656002998352
4230;0.1140831857919693
4231;0.409089595079422
4232;0.5305194854736328
4233;0.025750789791345596
4234;0.35902950167655945
4235;0.039284612983465195
4236;0.030063578858971596
4237;0.05624857172369957
4238;0.13911229372024536
4239;0.09878430515527725
4240;0.1804228276014328
4241;0.28814101219177246
4242;0.3405289351940155
4243;0.1713854968547821
4244;0.09021493047475815
4245;0.3075864315032959
4246;0.3666563034057617
4247;0.3507673442363739
4248;0.18156233429908752
4249;0.15259139239788055
4250;0.12380741536617279
4251;0.051510851830244064
4252;0.05543690547347069
4253;0.037900205701589584
4254;0.4006705582141876
4255;0.5221639275550842
4256;0.05151327699422836
4257;0.08805537968873978
4258;0.11374125629663467
4259;0.06211857870221138
4260;0.054887376725673676
4261;0.07291045784950256
4262;0.22054052352905273
4263;0.02406240813434124
4264;0.309109628200531
4265;0.08215614408254623
4266;0.46457767486572266
4267;0.13725587725639343
4268;0.06773186475038528
4269;0.2398659735918045
4270;0.18467380106449127
4271;0.1335555613040924
4272;0.3830791115760803
4273;0.09218209236860275
4274;0.13127973675727844
4275;0.07792830467224121
4276;0.17580261826515198
4277;0.05707083269953728
4278;0.044241342693567276
4279;0.10834503918886185
4280;0.261570006608963
4281;0.06804805248975754
4282;0.03267094865441322
4283;0.242643803358078
4284;0.22902972996234894
4285;0.6034415364265442
4286;0.07878486067056656
4287;0.337811142206192
4288;0.20396900177001953
4289;0.5271158218383789
4290;0.21904903650283813
4291;0.10319250822067261
4292;0.04601126164197922
4293;0.4272141456604004
4294;0.0444181002676487
4295;0.05439261719584465
4296;0.029598727822303772
4297;0.07500558346509933
4298;0.5659632086753845
4299;0.3883606791496277
4300;0.358184278011322
4301;0.1674496829509735
4302;0.06662540137767792
4303;0.39363768696784973
4304;0.39071401953697205
4305;0.10215341299772263
4306;0.2521313726902008
4307;0.15437856316566467
4308;0.10087420791387558
4309;0.40280795097351074
4310;0.5350214242935181
4311;0.3605930209159851
4312;0.5053340196609497
4313;0.15347550809383392
4314;0.1357494443655014
4315;0.06502087414264679
4316;0.38427165150642395
4317;0.06793390959501266
4318;0.11193236708641052
4319;0.038113102316856384
4320;0.03362155333161354
4321;0.05054035410284996
4322;0.1683756560087204
4323;0.026104653254151344
4324;0.4212776720523834
4325;0.12349732220172882
4326;0.345901757478714
4327;0.04244857653975487
4328;0.03456297516822815
4329;0.04498203843832016
4330;0.03813035413622856
4331;0.26535606384277344
4332;0.14848244190216064
4333;0.18032297492027283
4334;0.029519906267523766
4335;0.27523478865623474
4336;0.05175231024622917
4337;0.30463117361068726
4338;0.2886713445186615
4339;0.031881485134363174
4340;0.080699622631073
4341;0.298744797706604
4342;0.043459128588438034
4343;0.23515038192272186
4344;0.1527354121208191
4345;0.453047513961792
4346;0.1118018627166748
4347;0.35356563329696655
4348;0.02887406200170517
4349;0.08104833960533142
4350;0.09817352145910263
4351;0.03508070856332779
4352;0.3314792513847351
4353;0.04386916384100914
4354;0.038059577345848083
4355;0.5061286091804504
4356;0.5448068380355835
4357;0.20811256766319275
4358;0.5349439978599548
4359;0.09929060190916061
4360;0.5763167142868042
4361;0.3113538920879364
4362;0.05904916301369667
4363;0.06768927723169327
4364;0.11711865663528442
4365;0.05582079663872719
4366;0.11399178206920624
4367;0.3690878748893738
4368;0.22770468890666962
4369;0.32894229888916016
4370;0.028967805206775665
4371;0.1890554279088974
4372;0.046833738684654236
4373;0.15307177603244781
4374;0.354566752910614
4375;0.2638717591762543
4376;0.09043849259614944
4377;0.15448525547981262
4378;0.38538724184036255
4379;0.19915758073329926
4380;0.2998957931995392
4381;0.0311482772231102
4382;0.5264256596565247
4383;0.21597741544246674
4384;0.06041017919778824
4385;0.08917761594057083
4386;0.12358656525611877
4387;0.34622883796691895
4388;0.15994912385940552
4389;0.08088885992765427
4390;0.059046998620033264
4391;0.09613459557294846
4392;0.31974145770072937
4393;0.2568434178829193
4394;0.12208297103643417
4395;0.5699678659439087
4396;0.06210380047559738
4397;0.04374229535460472
4398;0.28093695640563965
4399;0.06476783007383347
4400;0.3249320685863495
4401;0.12928839027881622
4402;0.07530184090137482
4403;0.08492159843444824
4404;0.18544399738311768
4405;0.535329282283783
4406;0.16294130682945251
4407;0.35583987832069397
4408;0.08714866638183594
4409;0.2827262282371521
4410;0.2553786039352417
4411;0.09774436801671982
4412;0.05468029901385307
4413;0.13845767080783844
4414;0.07370733469724655
4415;0.3256951570510864
4416;0.12392262369394302
4417;0.03360992670059204
4418;0.18895556032657623
4419;0.024742433801293373
4420;0.09608116745948792
4421;0.6142926812171936
4422;0.42479419708251953
4423;0.23096342384815216
4424;0.037291333079338074
4425;0.16945260763168335
4426;0.37517252564430237
4427;0.19911906123161316
4428;0.21020589768886566
4429;0.22411225736141205
4430;0.31906411051750183
4431;0.34873464703559875
4432;0.11591872572898865
4433;0.2440965622663498
4434;0.31505513191223145
4435;0.15269458293914795
4436;0.052673839032649994
4437;0.11984904855489731
4438;0.46598729491233826
4439;0.03399038687348366
4440;0.050467025488615036
4441;0.5518972277641296
4442;0.06000348925590515
4443;0.15355184674263
4444;0.14954355359077454
4445;0.2746388614177704
4446;0.47995394468307495
4447;0.44964608550071716
4448;0.3775704503059387
4449;0.2137863039970398
4450;0.13365626335144043
4451;0.4071887731552124
4452;0.045642685145139694
4453;0.0504121296107769
4454;0.31812649965286255
4455;0.3210657835006714
4456;0.0829581543803215
4457;0.1344805508852005
4458;0.2665717899799347
4459;0.3122871220111847
4460;0.26272475719451904
4461;0.3685944378376007
4462;0.03503910452127457
4463;0.5459150671958923
4464;0.5092931985855103
4465;0.04949269816279411
4466;0.09920714050531387
4467;0.0571269728243351
4468;0.047446899116039276
4469;0.3420741558074951
4470;0.024479329586029053
4471;0.21323446929454803
4472;0.4772040545940399
4473;0.1279381811618805
4474;0.3189311921596527
4475;0.03333761543035507
4476;0.03640460595488548
4477;0.4198721945285797
4478;0.07772686332464218
4479;0.04554305970668793
4480;0.11912384629249573
4481;0.35091060400009155
4482;0.4824722409248352
4483;0.05093458294868469
4484;0.17743244767189026
4485;0.09517873823642731
4486;0.22792741656303406
4487;0.06943248957395554
4488;0.5646633505821228
4489;0.209630087018013
4490;0.4098656475543976
4491;0.14214512705802917
4492;0.31492435932159424
4493;0.04556827247142792
4494;0.07838045805692673
4495;0.1274678111076355
4496;0.2423010617494583
4497;0.061021238565444946
4498;0.5249673128128052
4499;0.2969476580619812
4500;0.05768230929970741
4501;0.043220099061727524
4502;0.128733292222023
4503;0.050393667072057724
4504;0.27602773904800415
4505;0.054459650069475174
4506;0.12858599424362183
4507;0.22968406975269318
4508;0.02870223857462406
4509;0.26768746972084045
4510;0.05193227529525757
4511;0.20464959740638733
4512;0.05030735954642296
4513;0.4347537159919739
4514;0.07458408921957016
4515;0.03297637403011322
4516;0.4705295264720917
4517;0.2669453024864197
4518;0.07669639587402344
4519;0.03839820995926857
4520;0.03244740143418312
4521;0.08258064091205597
4522;0.14506153762340546
4523;0.0787452831864357
4524;0.42328977584838867
4525;0.05534491688013077
4526;0.05491536855697632
4527;0.052272677421569824
4528;0.1545141041278839
4529;0.19581741094589233
4530;0.10473864525556564
4531;0.0808347761631012
4532;0.14648856222629547
4533;0.10663755983114243
4534;0.13905133306980133
4535;0.06160846725106239
4536;0.03629940748214722
4537;0.05604598671197891
4538;0.20633254945278168
4539;0.02658526971936226
4540;0.07589542865753174
4541;0.1210668534040451
4542;0.05567585304379463
4543;0.05581356957554817
4544;0.5825861096382141
4545;0.11733521521091461
4546;0.3921791911125183
4547;0.042214781045913696
4548;0.0693385973572731
4549;0.09650546312332153
4550;0.4229292869567871
4551;0.05762677639722824
4552;0.03221294656395912
4553;0.2631381154060364
4554;0.09837208688259125
4555;0.34184369444847107
4556;0.13541150093078613
4557;0.0840425193309784
4558;0.04290992021560669
4559;0.057701632380485535
4560;0.11431030929088593
4561;0.30944833159446716
4562;0.29103830456733704
4563;0.04150984808802605
4564;0.2664094865322113
4565;0.17911580204963684
4566;0.1920391023159027
4567;0.5770173668861389
4568;0.13308170437812805
4569;0.10766638815402985
4570;0.038791559636592865
4571;0.030797574669122696
4572;0.3872525990009308
4573;0.2199201136827469
4574;0.2263888716697693
4575;0.0840163454413414
4576;0.15507440268993378
4577;0.20856927335262299
4578;0.10336660593748093
4579;0.03402187302708626
4580;0.08462350815534592
4581;0.055422525852918625
4582;0.32049068808555603
4583;0.24241040647029877
4584;0.25647419691085815
4585;0.21638764441013336
4586;0.029672911390662193
4587;0.43353378772735596
4588;0.4737805724143982
4589;0.25967782735824585
4590;0.07631541788578033
4591;0.0327531099319458
4592;0.06748807430267334
4593;0.09403342753648758
4594;0.40142497420310974
4595;0.19278515875339508
4596;0.188595250248909
4597;0.07673146575689316
4598;0.5337716341018677
4599;0.5058696269989014
4600;0.05733601748943329
4601;0.06335011124610901
4602;0.04125106707215309
4603;0.030554067343473434
4604;0.495626837015152
4605;0.04461466521024704
4606;0.4562824070453644
4607;0.0727042555809021
4608;0.041978444904088974
4609;0.06268490850925446
4610;0.21500258147716522
4611;0.06863566488027573
4612;0.1378345787525177
4613;0.0973784327507019
4614;0.17620137333869934
4615;0.13468751311302185
4616;0.4896416962146759
4617;0.1785309612751007
4618;0.20484143495559692
4619;0.1534244418144226
4620;0.12891820073127747
4621;0.06856667250394821
4622;0.23433127999305725
4623;0.04823671653866768
4624;0.05071071535348892
4625;0.03384547680616379
4626;0.077679842710495
4627;0.03368420898914337
4628;0.12231521308422089
4629;0.16633173823356628
4630;0.32007911801338196
4631;0.0799909383058548
4632;0.03630268946290016
4633;0.038619548082351685
4634;0.3084166944026947
4635;0.08102872967720032
4636;0.23801331222057343
4637;0.031246565282344818
4638;0.11247149109840393
4639;0.08277648687362671
4640;0.40635189414024353
4641;0.08900132775306702
4642;0.04135044664144516
4643;0.16642287373542786
4644;0.04700356349349022
4645;0.3043593466281891
4646;0.17051970958709717
4647;0.07389527559280396
4648;0.02864222042262554
4649;0.04389385133981705
4650;0.2843994200229645
4651;0.6305195689201355
4652;0.6393994688987732
4653;0.5412217378616333
4654;0.666657567024231
4655;0.48943063616752625
4656;0.18469427525997162
4657;0.0433846153318882
4658;0.04966374486684799
4659;0.5330101847648621
4660;0.5558573007583618
4661;0.02904169261455536
4662;0.08276120573282242
4663;0.07973579317331314
4664;0.03687442094087601
4665;0.02767675742506981
4666;0.07262438535690308
4667;0.10245274007320404
4668;0.07368412613868713
4669;0.050404537469148636
4670;0.2367490828037262
4671;0.05117949843406677
4672;0.08768711984157562
4673;0.19102594256401062
4674;0.3235219120979309
4675;0.0443870909512043
4676;0.22935988008975983
4677;0.05262656882405281
4678;0.08037728816270828
4679;0.25906136631965637
4680;0.6645113825798035
4681;0.36663925647735596
4682;0.21238066256046295
4683;0.06492889672517776
4684;0.3275424838066101
4685;0.04130670800805092
4686;0.14447897672653198
4687;0.07110893726348877
4688;0.03864916414022446
4689;0.06658071279525757
4690;0.3936426341533661
4691;0.0590168833732605
4692;0.49751532077789307
4693;0.5078134536743164
4694;0.03956886753439903
4695;0.15722429752349854
4696;0.3621259927749634
4697;0.3309495449066162
4698;0.11595568060874939
4699;0.061902303248643875
4700;0.05394355207681656
4701;0.0495675653219223
4702;0.11902046203613281
4703;0.10079298168420792
4704;0.23256678879261017
4705;0.0565340556204319
4706;0.1330285370349884
4707;0.26718956232070923
4708;0.6029641032218933
4709;0.14791350066661835
4710;0.0397791750729084
4711;0.02749299257993698
4712;0.518654465675354
4713;0.06006144359707832
4714;0.04359562695026398
4715;0.08726420998573303
4716;0.3110741376876831
4717;0.5277050733566284
4718;0.20367279648780823
4719;0.5719661116600037
4720;0.29833391308784485
4721;0.06641320884227753
4722;0.3904460668563843
4723;0.16774575412273407
4724;0.5288675427436829
4725;0.5782467126846313
4726;0.05831697955727577
4727;0.10957974195480347
4728;0.06056145206093788
4729;0.09436415135860443
4730;0.544130802154541
4731;0.31310319900512695
4732;0.05149922892451286
4733;0.28629010915756226
4734;0.11507385969161987
4735;0.10977185517549515
4736;0.22168618440628052
4737;0.5389021635055542
4738;0.06511390209197998
4739;0.13447092473506927
4740;0.03761695325374603
4741;0.16081327199935913
4742;0.3684920370578766
4743;0.06625429540872574
4744;0.052190110087394714
4745;0.10569994151592255
4746;0.03270724043250084
4747;0.4950489401817322
4748;0.023565413430333138
4749;0.07965188473463058
4750;0.04969295486807823
4751;0.5447894930839539
4752;0.13546577095985413
4753;0.5171316266059875
4754;0.38709819316864014
4755;0.11553255468606949
4756;0.29401156306266785
4757;0.560908317565918
4758;0.1911139041185379
